packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
1411,66,60.820387355487384,21688.65657521154,186.49033927993455,251.46841220055384,5,25,8031.32,13532.407873178352,28.0,53072.0,44.05636770494795,0.68,0.16,0.02,18.0,9,3,1,0,0,0,0,1.0136731225914564,361.477609586859,350.8333982201485,0.026668040706538453,0,0,0,0.6082038735548738,2,3,0.06505404984662551,11342.414673061883,4.166666666666667,0,0.2165581297298525,4.124233202544699,9.984590770371991,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
1011,10,3884.722206774076,432516.5638566693,0.27712174138278006,8.204720947336012,130,259,9706.87,16881.644298327417,28.0,64683.0,56.17617579786596,0.65,0.2,0.0,20.0,18,6,0,1,1,1,0,64.74537011290127,7208.609397611155,111.30918291139095,101.7913921496982,1,1,0,77.69444413548152,7,6,0.002337477329209762,1076.540982729588,1.9770992366412214,8,0.8363826931320089,8.265064141734731,12.977378214602728,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1
6165,64,177.39667801289357,69182.66805601346,43.59143688918826,687.3357639525304,2,29,7608.13,13774.232081222259,28.0,63068.0,47.31862660985001,0.71,0.13,0.01,18.0,17,4,1,0,0,0,0,2.956611300214893,1153.0444676002242,387.80244580010225,0.044851660756528,0,0,0,1.7739667801289358,2,7,0.08911062644161344,7732.9760939507005,9.666666666666666,0,0.13780718118329796,5.184009598968577,11.14452010299959,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
13075,130,85.41553174347578,81225.70439482685,233.83366921132264,376.42854752953536,9,29,5430.83,10025.830789077352,28.0,54441.0,46.553563154974675,0.64,0.16,0.0,21.0,14,4,1,0,0,0,0,1.4235921957245963,1353.761739913781,939.9433499517781,0.03832499841366895,0,0,0,0.8541553174347578,3,7,0.16096922923826906,19973.027195213144,2.9,0,0.1338857056635,4.459167425203608,11.304999343940747,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
813,19,3102.8769116033477,168495.18983200268,0.395011622651514,4.0440170685542585,60,147,5916.0,11167.995865712222,28.0,57373.0,46.4524640265877,0.64,0.11,0.02,17.0,11,1,1,0,1,1,1,51.71461519338913,2808.2531638667115,54.28539682166852,43.01039434062731,1,1,0,31.028769116033477,7,6,0.004825034921030516,1225.6724437403568,2.4098360655737703,10,0.3809376814980932,8.040407225749876,12.03466841624591,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1
7193,127,50.52949286616577,67689.6363012474,29.397543190805386,76.51651164976292,5,26,4725.96,10684.756357663253,28.0,63403.0,73.93544549815117,0.51,0.23,0.0,22.0,4,4,0,0,0,0,0,0.8421582144360962,1128.16060502079,1313.6095959075967,0.16448697740521326,0,0,0,1.0105898573233154,3,2,0.10626285100923845,1485.4429489426009,4.333333333333333,0,0.1565495031787817,3.9421543207657153,11.122703137683725,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
316,63,37.555590095570174,27150.814687060076,155.13343463963025,484.0461259571124,7,6,6364.92,10065.577555654092,28.0,59704.0,47.783893782848175,0.66,0.17,0.0,18.0,14,6,1,1,0,0,0,0.6259265015928362,452.5135781176679,704.1991737063196,0.04483344657188012,0,0,0,0.37555590095570174,1,7,0.011638264463796531,5826.127681443881,0.75,0,0.21234306944925913,3.652101098460762,10.209199162430831,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
952,32,163.33667438411499,31366.237437004886,198.61707557546248,759.2754800323031,7,5,4562.19,10330.811127858908,28.0,57535.0,61.14015278708666,0.67,0.11,0.02,25.0,22,0,0,0,0,0,0,2.7222779064019162,522.7706239500815,190.86571852908804,0.03506714032264112,0,0,0,3.2667334876822998,6,7,0.030350138481653365,32441.452600394474,0.625,0,0.19011235687850292,5.101917216105729,10.353519233456218,-0.5000000000000004,0.8660254037844384,0.0,1.0,0
861,130,8.864794804917347,5000.1313249406085,59.66883866693925,558.4644021177088,4,30,5117.19,10212.888762868513,28.0,53598.0,51.151859470333484,0.67,0.08,0.03,18.0,9,6,1,1,0,0,0,0.1477465800819558,83.33552208234347,506.8662272070952,0.06593170543381031,0,0,0,0.08864794804917348,6,1,0.17216104598297563,528.9520110301344,6.0,0,0.24568117589760072,2.2889723389457655,8.517419430810298,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
871,126,5.491740447922782,3198.3691939768714,80.16412441866102,416.1633614387664,6,29,6512.12,11082.733156025908,36.0,49658.0,43.32970963869614,0.74,0.13,0.0,18.0,15,4,1,0,1,0,0,0.09152900746537969,53.30615323294786,492.68285132999756,0.07392428665959339,0,0,0,0.05491740447922781,6,1,0.27224116605227794,440.2405645422751,4.142857142857143,2,0.24853015855201308,1.8705306685577914,8.070708942473532,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
425,129,6.552560552280727,2057.142259611904,231.7721244355727,538.0524767248594,8,9,7352.81,13335.493639153283,28.0,59966.0,55.57493348914831,0.59,0.2,0.01,16.0,11,5,1,1,0,0,0,0.10920934253801211,34.285704326865066,272.3767979577055,0.034368376451426264,0,0,0,0.06552560552280727,6,1,0.2064969017642836,1518.7008796948335,1.0,0,0.24991254371970448,2.0218866517613763,7.629559039180813,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
236,127,83.45697198184688,42479.63420595219,286.6395885086539,491.35460607781147,3,6,6174.89,11698.743052481319,28.0,62953.0,57.76513226030481,0.64,0.14,0.01,17.0,17,2,1,0,0,0,0,1.3909495330307813,707.9939034325365,502.97368244604763,0.010429718716934343,0,0,0,0.8345697198184687,1,7,0.005555472615023548,23922.072107054846,1.5,0,0.18583328192463305,4.436242197357633,10.656803585323026,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
238,129,117.8802024762375,31644.713123744277,65.54671630146791,642.1105494447985,1,16,7231.46,12068.106970310962,28.0,55160.0,48.18381890261899,0.69,0.2,0.0,18.0,11,0,1,0,0,0,0,1.964670041270625,527.411885395738,266.189932929073,0.015027037479502826,0,0,0,1.178802024762375,1,2,0.007520765895505286,7726.660189269534,8.0,0,0.19574257503025005,4.778116284166497,10.362357972071445,0.258819045102521,-0.9659258262890682,0.0,1.0,0
24934,66,139.27328390106595,38486.01018273998,207.54114235775944,588.9507804186002,2,21,3928.15,9574.766699032818,28.0,58078.0,67.09026860442678,0.56,0.16,0.05,22.0,6,5,0,1,0,0,0,2.321221398351099,641.4335030456663,274.36450557387656,0.009590433702376732,0,0,0,2.785465678021319,7,7,0.64785494850369,28904.936440743775,7.0,0,0.18379140485263554,4.943592547743388,10.558076065493506,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0
12901,126,80.46037067639641,9260.014250018337,195.54287117942724,122.96725101763525,4,12,6946.34,12636.394019759924,28.0,65219.0,44.34446772915222,0.71,0.17,0.01,19.0,11,0,1,0,1,0,0,1.34100617793994,154.33357083363896,113.67508118523057,0.020351793865615884,0,0,0,0.8046037067639641,3,7,1.3930439638373795,15733.451898223548,2.4,2,0.23054538232114752,4.400116652619887,9.133568851881787,0.258819045102521,-0.9659258262890682,0.0,1.0,0
42438,33,142.35135889689647,21141.29279888063,62.59065666685645,832.6240342949228,10,24,9174.43,17647.591087082343,28.0,65429.0,48.31748852092456,0.57,0.2,0.01,21.0,17,0,1,0,0,0,0,2.372522648281608,352.3548799813438,147.47884471807637,0.15725580649982526,0,0,0,1.4235135889689647,7,7,2.007256280276606,8909.865030776107,2.1818181818181817,0,0.20652362540503444,4.965298671858194,9.959030711389868,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
1309,65,58.76001251810565,11675.591857687785,299.47552092580423,790.8850823708135,10,12,6666.6,11953.82752109295,28.0,63017.0,49.42196277001156,0.75,0.1,0.0,19.0,15,2,1,0,0,0,0,0.9793335419684275,194.59319762812976,195.3746554880724,0.033280581290578,0,0,0,0.5876001251810564,6,2,0.11210462915496731,17597.185358466468,1.0909090909090908,0,0.2301880398184422,4.090336750297526,9.365341420796172,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
1002,15,2219.499196989765,127252.70576483072,0.336407853663647,6.404655240121062,177,259,4827.945454545455,10680.341460795715,28.0,55642.0,73.13201475750262,0.5272727272727272,0.21818181818181817,0.0,21.0,7,2,0,0,1,1,0,36.991653283162755,2120.8784294138454,57.30815212063203,132.44459729473286,1,1,0,44.3899839397953,7,6,0.007874033954278164,746.6569610675149,1.4550561797752808,8,0.20928408465506299,7.705487313097219,11.753938055912748,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1
48619,32,133.9180762368487,75916.82379297412,5.532704895838043,686.5256473222456,9,15,9035.47,16003.01170989284,28.0,63968.0,46.41716310054971,0.61,0.2,0.01,19.0,17,5,1,1,0,0,0,2.2319679372808117,1265.2803965495686,562.6883061962885,1.3776835389784499,0,0,0,1.3391807623684868,7,7,0.6404161443376291,740.929196036825,1.5,0,0.1345640921113136,4.904667751544869,11.237406768396871,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
124,62,58.3253794725789,57958.3566833335,31.161128921013717,389.55909839092345,8,28,5220.45,11607.278399605988,28.0,61425.0,71.44721227181739,0.6,0.15,0.01,20.0,6,3,0,0,0,0,0,0.9720896578763151,965.9726113888917,976.9572010933827,0.2487474870564289,0,0,0,1.166507589451578,1,2,0.0021394302334562802,1817.484669112078,3.111111111111111,0,0.16850215570035462,4.083037198805018,10.967497297051652,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0
2820,32,100.60509930112984,24183.145841729838,284.199806675514,761.603935904581,8,5,7782.11,14716.74362579481,28.0,63642.0,46.046146155325125,0.6,0.17,0.01,17.0,14,1,1,0,0,0,0,1.6767516550188306,403.0524306954973,238.0111432208494,0.028050509897792453,0,0,0,1.0060509930112984,2,2,0.11660531732049345,28591.949771951993,0.5555555555555556,0,0.20797750766249923,4.621093723856657,10.093452566945983,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
15241,127,63.4655924185584,19646.992623315666,47.85531296701734,727.1758558539445,8,12,5574.94,10364.736716795253,28.0,57398.0,37.228727910287034,0.74,0.1,0.0,15.0,12,6,1,1,0,0,0,1.0577598736426401,327.4498770552611,304.7671150798216,0.1637488230891259,0,0,0,0.634655924185584,3,2,0.77570265279487,3037.1657878272754,1.3333333333333333,0,0.21893254818207855,4.166131630591123,9.885730455504802,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
642,130,8.809151089555085,666.8784603235968,202.06992059712303,945.4896930622862,1,28,7102.93,13547.564473988208,28.0,63624.0,49.70987646516356,0.64,0.15,0.01,17.0,12,3,1,0,0,0,0,0.14681918482591808,11.11464100539328,67.98533881629143,0.004924412227372326,0,0,0,0.08809151089555085,6,1,0.9612527400403686,1780.0644611944558,14.0,0,0.2514692749789804,2.283315734619335,6.504106211359175,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
1424,34,50.04343696405349,34023.48762814721,84.91373984576937,821.9544393145491,8,14,5456.9,10006.428992493664,28.0,49043.0,52.288936968472875,0.65,0.15,0.0,20.0,18,3,0,0,0,0,0,0.8340572827342249,567.0581271357868,666.5594962209872,0.09311665415056358,0,0,0,1.0008687392810698,3,2,0.04185220996015755,4249.375387353797,1.5555555555555556,0,0.2015258199871638,3.932676975406802,10.434835768718472,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0
13521,130,156.64028201223422,17548.09965387038,107.47943183590381,485.9472678870134,4,13,3991.87,8238.289546968907,28.0,52965.0,65.45850331748862,0.59,0.15,0.02,23.0,9,2,1,0,0,0,0,2.6106713668705703,292.46832756450635,111.31735765677264,0.03687334946638342,0,0,0,1.5664028201223423,3,7,0.7704668767447566,16835.608513290677,2.6,0,0.20943050741654573,5.060315741288881,9.772757925804264,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
1467,34,1886.013239302373,115599.80713829627,273.01135933028866,713.858976163211,4,25,7400.6,13950.894933098101,28.0,62240.0,47.060385665545816,0.62,0.18,0.01,19.0,13,6,1,1,0,0,0,31.433553988372882,1926.6634523049377,61.26072924694127,0.01459793495341362,1,0,0,18.86013239302373,6,5,0.012690222813453106,514903.0381768618,5.0,2,0.1497077205936746,7.542750561402429,11.657898217361232,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
1256,64,975.4004149959854,468202.7802198935,184.9200085923711,41.404307227070014,2,22,3907.26,6085.7020388326355,28.0,40461.0,44.44133461342294,0.73,0.1,0.01,18.0,18,5,0,1,0,0,0,16.256673583266423,7803.379670331558,479.51923517138056,0.010757314477028625,0,0,0,19.50800829991971,2,5,0.0026825926083085348,180371.05312205997,7.333333333333333,0,0.4998655941535205,6.8838727635453285,13.056658907948885,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0
4801,130,118.69468895551539,65777.50548033476,96.58676281771004,35.004249558287256,5,12,7787.24,14733.423366048773,28.0,64522.0,48.634260692759675,0.68,0.17,0.01,17.0,14,3,1,0,0,0,0,1.9782448159252566,1096.2917580055794,549.544061263913,0.05123645723692968,0,0,0,1.1869468895551538,3,2,0.07298736821309074,11464.335769868232,2.0,0,0.15010037135886448,4.784944241951457,11.094048399514358,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
5684,129,72.29500495993146,66254.40657932998,280.81275782539177,639.0360783349312,3,21,9474.37,16980.67074715639,28.0,65429.0,49.18516960518576,0.57,0.23,0.0,19.0,17,0,1,0,0,0,0,1.204916749332191,1104.2401096554997,903.9416344340191,0.010645366175575233,0,0,0,0.7229500495993146,3,7,0.08578922526412003,20301.35971979873,5.25,0,0.1555904155219543,4.294492461412794,11.10127234926326,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
6122,31,22.98871489364954,4804.951508536547,234.53143307751972,651.2437692665966,5,23,6229.06,10558.326726763626,28.0,61396.0,46.18930196659842,0.66,0.1,0.01,19.0,10,5,1,1,0,0,0,0.38314524822749235,80.08252514227578,200.30049670599686,0.021228589045073937,0,0,0,0.2298871489364954,2,1,1.273837238916337,5391.576248618148,3.8333333333333335,0,0.24407674249397973,3.177583506998654,8.477610326469513,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
955,96,989.4012242452043,196519.14607503687,1.926299362541295,2.153340448084955,55,175,4556.9,10454.364164831268,28.0,57280.0,63.417293629680586,0.55,0.16,0.03,27.0,22,6,0,1,0,1,1,16.49002040408674,3275.3191012506145,198.42377136074956,18.795069535276863,0,0,0,19.788024484904085,2,7,0.004859552667111057,1905.8829475611137,3.125,5,0.13927608305731853,6.898110138041446,12.188520229591065,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1
49,66,131.7330797898306,23849.44561001199,287.68179905595895,189.8037541367365,2,11,5739.83,10297.90830291532,28.0,54064.0,45.625391654607995,0.68,0.16,0.01,16.0,10,6,1,1,0,0,0,2.19555132983051,397.4907601668665,179.6797425914864,0.0069280432869005155,0,0,0,1.3173307978983062,1,7,0.0020544689521201517,37897.20938912065,3.6666666666666665,0,0.20431278348412849,4.888340192788117,10.079558179999891,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
28,255,614.0351500448935,13412.216956050252,0.0,411.37055105896206,1,1,4271.77,9895.913384536057,28.0,56460.0,78.25971976293901,0.59,0.13,0.02,21.0,5,5,0,1,1,0,0,10.233919167414891,223.53694926750418,21.80723647269794,1.0,0,0,1,12.28070300089787,0,6,0.0020874932606953873,0.0,0.5,2,0.15455711719611687,6.421679420717801,9.503995839829074,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1
128,64,166.10676035365194,94164.2682671702,250.41575521461755,19.021096182616617,8,14,6623.29,12518.876068000589,57.0,63157.0,41.56937854146032,0.72,0.13,0.02,17.0,9,6,1,1,0,0,0,2.768446005894199,1569.4044711195033,563.4976590288039,0.0318198037874393,0,0,0,1.6610676035365193,1,7,0.0013593122215383305,41595.74984021324,1.5555555555555556,0,0.10597124629576865,5.118632891716872,11.452806690530117,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
412,30,134.48300061104302,29321.60388946106,94.16791258037398,940.0021123591033,5,26,7432.57,12167.606135795872,50.0,57282.0,43.84799270943277,0.72,0.13,0.01,16.0,12,2,1,0,0,0,0,2.2413833435173838,488.6933981576843,216.42275235429867,0.0525387167211139,0,0,0,1.3448300061104304,6,2,0.014050593922461243,12663.98344508708,4.333333333333333,0,0.19664960257144992,4.90884617570433,10.286113961384048,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
53036,129,133.7849151111684,38094.68521484676,126.072718375811,225.83731210389627,7,24,5979.24,10213.030372830754,28.0,60584.0,49.08819521118012,0.75,0.12,0.0,18.0,10,2,1,0,0,0,0,2.22974858518614,634.911420247446,282.6331506268849,0.05508656845836777,0,0,0,1.3378491511116841,7,7,1.392178660152585,16866.627925742116,3.0,0,0.18503809108981872,4.903680286512798,10.547856305747493,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
449,65,82.12533084277672,64970.42313566178,142.35222450542756,788.2287447014886,9,27,7535.91,13925.585874982555,37.0,62075.0,39.711681867778644,0.71,0.15,0.0,15.0,9,1,1,0,0,0,0,1.3687555140462786,1082.840385594363,781.595964514678,0.0627824230216898,0,0,0,0.8212533084277672,1,7,0.006910730569383988,11690.723533713466,2.7,0,0.15600538725816054,4.420349479031577,11.081702808139244,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
614,31,2068.9246663738686,184789.36824106786,82.16882594581544,538.0632476729945,1,9,3951.5,7590.5052765632345,28.0,44042.0,61.95353097281856,0.58,0.16,0.04,25.0,20,1,0,0,0,0,0,34.48207777289781,3079.822804017798,89.27347513800355,0.012023735920614063,1,0,0,41.37849332747737,2,5,0.00332268400049405,170001.11080627868,4.5,2,0.2661598713641365,7.635267492541069,12.12697731692379,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0
1199,65,45.091570378102546,33504.16346698744,114.8055091903327,145.12945735481813,2,19,6525.27,13378.193981217726,28.0,64198.0,52.542326372231145,0.68,0.13,0.02,16.0,17,6,1,1,0,0,0,0.7515261729683758,558.4027244497906,726.9043599977838,0.017270335530522044,0,0,0,0.45091570378102547,6,2,0.03578552903290181,5176.760697449786,6.333333333333333,0,0.2028724272930933,3.8306300781437903,10.419454839278742,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
9269,64,121.1742609538182,33407.33586518833,208.55606916886444,987.6329175891075,9,22,3917.49,8306.930604657986,28.0,48917.0,68.30177467857203,0.59,0.13,0.04,20.0,6,5,0,1,0,0,0,2.01957101589697,556.7889310864722,273.4400487007348,0.04294793291215833,0,0,0,2.423485219076364,3,7,0.2774457260428332,25271.62754897054,2.2,0,0.1929562360629266,4.805448394059291,10.416560724627729,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0
4962,63,37.319195863617786,6741.380712585074,268.58140647083883,247.31946313566345,6,7,6564.51,14160.583590592601,28.0,62621.0,49.38988875378356,0.65,0.16,0.01,17.0,11,3,1,0,0,0,0,0.6219865977269631,112.35634520975124,175.92698804480102,0.02225672786023183,0,0,0,0.3731919586361779,2,3,0.7359418299738129,10023.242113411176,1.0,0,0.23960137503363887,3.6459509681125857,8.816168362990133,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
829,65,22.068030477549495,2182.3956262530796,150.73805514600065,79.89491250568406,4,19,7578.09,12908.386298457322,98.0,60371.0,39.99895326913288,0.76,0.12,0.01,18.0,10,6,1,1,0,0,0,0.36780050795915825,36.37326043755133,94.60693353847668,0.02636121832556273,0,0,0,0.22068030477549494,6,1,0.37968382368826353,3326.4919950884787,3.8,0,0.24769690881840262,3.1384476969569706,7.688636570662465,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
111,100,284.54532823767613,119914.38642078506,9.318437539157161,8.268485906081118,89,188,7327.45,13298.465340467517,28.0,64875.0,51.402011319371304,0.6,0.16,0.03,19.0,13,1,1,0,0,1,0,4.742422137294602,1998.5731070130844,419.9486896209112,8.62533689449166,0,0,0,2.845453282376761,2,1,0.0009256526898933485,2651.5178682417572,2.088888888888889,3,0.07330605601816655,5.654400784401572,11.694541659894854,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1
945,34,128.825154190881,88636.09810764265,101.47403360976566,442.662635651676,9,21,7995.09,14922.004023680154,28.0,60608.0,48.114862568648974,0.7,0.16,0.0,17.0,13,0,1,0,0,0,0,2.14708590318135,1477.2683017940442,682.7343950412078,0.08782712735084833,0,0,0,1.2882515419088099,6,7,0.010661450117109804,13072.408026148702,2.1,0,0.11826844327613335,4.8661885774121805,11.392305763489917,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
