packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
272,128,1728.6230314560676,516769.2024953575,157.75730316930225,462.16005974587955,7,22,5901.02,12217.735867040385,28.0,59419.0,47.7303568989062,0.69,0.15,0.0,19.0,9,5,1,1,0,0,0,28.810383857601128,8612.820041589292,298.7756251489783,0.04409245974993067,1,0,0,17.286230314560676,1,5,0.0005263461373867499,272702.9076388531,2.75,2,0.664104989306284,7.4556587628555295,13.155353572078038,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
428,34,66.57531933977471,20569.116279374262,205.1886555754215,966.7371321112503,7,6,5752.71,10937.192490841344,54.0,65136.0,40.120368136321154,0.68,0.09,0.0,16.0,10,2,1,0,0,0,0,1.1095886556629118,342.8186046562377,304.3879996474884,0.033949491452207846,0,0,0,0.6657531933977471,1,2,0.020806882867704414,13660.500269832732,0.75,0,0.2172918101270662,4.213242817860183,9.931594635493168,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
204,130,13.601981768626864,3937.145127565134,36.518746795729825,63.26258783364113,2,7,6506.25,11470.891972023604,28.0,62932.0,44.68091134236008,0.64,0.17,0.02,17.0,14,5,1,1,0,0,0,0.22669969614378108,65.6190854594189,269.63087544899554,0.053306684545967535,0,0,0,0.13601981768626864,6,1,0.051801036628157125,496.7273281286178,2.3333333333333335,0,0.24647378570324344,2.681157257079962,8.27846511163457,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
367,63,62.79909469811935,10350.906207247299,18.332954422409905,10.573012884860676,9,25,9427.8,17163.806121774363,59.0,63512.0,43.570372660069815,0.62,0.18,0.02,20.0,11,3,1,0,0,0,0,1.0466515783019892,172.51510345412166,162.24221137031932,0.4655263651564604,0,0,0,0.6279909469811935,1,2,0.03545240776457826,1151.2929408692255,2.5,0,0.23142194064738492,4.15573900056542,9.24492595634872,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
3769,34,756.3417487276931,291161.67916139064,181.19270263396334,916.9033471439049,1,20,4760.03,9179.878733662315,28.0,53088.0,43.9116778835135,0.66,0.13,0.01,22.0,13,2,1,0,0,0,0,12.60569581212822,4852.694652689844,384.4521705696692,0.0054886940340802964,0,0,0,7.563417487276931,3,5,0.012944653521033354,137043.6055668687,10.0,0,0.23946526139636803,6.629814602987551,12.58163742487069,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0
2593,30,33.308495873335985,1503.9456364717005,131.29987599249097,182.29499358806706,5,28,7321.74,14173.684632907967,28.0,60375.0,54.71982264133333,0.62,0.19,0.02,17.0,13,3,1,0,0,0,0,0.5551415978889331,25.065760607861673,43.83595369567172,0.03779293035984243,0,0,0,0.33308495873335986,2,1,1.7229858256403268,4373.401377665412,4.666666666666667,0,0.24711788816201768,3.5353930166011973,7.316512054584849,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0
195,32,12.08497955269668,2507.0833217937993,163.91514089568267,715.3216473877975,2,27,7984.35,14502.22989637008,28.0,65045.0,44.86584266882582,0.67,0.17,0.01,19.0,14,2,1,0,0,0,0,0.201416325878278,41.784722029896656,191.60009472671396,0.012127449239273325,0,0,0,0.1208497955269668,6,1,0.07774861317626984,1980.9111261017204,9.0,0,0.2485818449566733,2.571464973328743,7.827274123606781,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
2208,129,115.56687758930047,78939.2566360355,282.1680928311675,232.56431649194414,6,22,3911.36,8309.637968167905,28.0,48917.0,64.95235549884607,0.6,0.13,0.04,21.0,6,5,0,1,0,0,0,1.9261146264883413,1315.6542772672583,677.2014337911821,0.0211888279502499,0,0,0,2.3113375517860093,3,2,0.027970519657419868,32609.285443825906,3.142857142857143,0,0.1329549808615478,4.758465164858838,11.2764466002381,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0
714,32,60.847589745681525,55763.4784397209,10.89134904456848,672.2320137993499,7,17,4912.73,10481.27239736556,28.0,49823.0,69.29201201648681,0.62,0.14,0.03,19.0,2,3,0,0,0,0,0,1.0141264957613587,929.3913073286817,901.6273498938502,0.5886632352447291,0,0,0,1.2169517949136306,3,7,0.012803849690297105,662.7123384409233,2.125,0,0.17109720811210294,4.1246731287288325,10.928892358560025,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0
48871,63,122.17488880967514,20024.85131978611,102.36410502477943,161.93356421461456,4,24,9291.65,17388.63241024098,33.0,62302.0,41.838162222806,0.73,0.19,0.01,15.0,16,6,1,1,0,0,0,2.0362481468279188,333.7475219964352,162.57251387275616,0.03869815347446855,0,0,0,1.2217488880967513,7,7,2.4403956276113,12506.323149504335,4.8,0,0.21067695141135123,4.813605205727571,9.90477928388116,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0
739,62,58.112823591516864,37418.42336985476,48.53348513185255,400.57798425420646,5,30,6676.28,13834.91271384084,36.0,64583.0,43.360918958542314,0.69,0.13,0.0,17.0,16,5,1,1,1,0,0,0.9685470598586144,623.6403894975793,633.0001021170065,0.10094181717055774,0,0,0,0.5811282359151686,6,7,0.019749101761823016,2820.417859748854,5.0,2,0.19593140578582308,4.079447882118967,10.529945190031498,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
1404,3,2942.2224682732867,451716.6249193789,0.30861399280469254,5.295112620888253,95,316,7835.33,14585.458939846865,28.0,64198.0,51.7534276423047,0.63,0.21,0.02,16.0,17,6,1,1,1,1,0,49.03704113788811,7528.610415322982,153.47688793106744,72.59589193020231,1,1,0,29.422224682732868,7,6,0.003108136416529201,908.0110236534969,3.2916666666666665,8,0.7375561337931197,7.987260337722178,13.020812539963558,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1
64,66,83.89391933194004,59019.90045678598,46.2804898734536,302.84860194098474,3,29,4997.04,7791.184207289609,28.0,51386.0,44.95231592555278,0.65,0.12,0.01,20.0,14,2,1,0,0,0,0,1.3982319888656674,983.6650076130996,695.2194093668219,0.06345111922548838,0,0,0,0.8389391933194004,1,7,0.0010843616329923604,3882.651684086184,7.25,0,0.16371013894700742,4.441402469220438,10.98564690518817,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
2621,30,79.27246578457809,25116.717561008485,28.402528195527687,893.8164480766683,9,8,6972.29,11935.11693230432,28.0,57491.0,43.91540996419412,0.71,0.13,0.02,17.0,15,1,1,0,0,0,0,1.3212077630763015,418.61195935014143,312.89331049593716,0.30609612684153326,0,0,0,0.7927246578457808,3,2,0.10434865324183405,2251.538444575483,0.8,0,0.20954867553560497,4.385426670303522,10.131328755029164,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
563,63,69.93737233272927,47771.50943407004,3.4475198560638898,79.65791015235833,10,16,7360.0,13733.417628455543,28.0,61812.0,49.902879413290236,0.71,0.13,0.01,19.0,14,6,1,1,0,0,0,1.1656228722121544,796.1918239011673,673.4321819815857,2.248444149465838,0,0,0,0.6993737233272926,6,2,0.011785020436847387,241.11047979801748,1.4545454545454546,0,0.1805587069015564,4.261797407959272,10.774205636594601,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
3578,129,97.14968415485765,30074.549928723263,251.10649370957384,363.114054014048,10,28,6962.24,12350.681251500326,28.0,64487.0,45.858741166915415,0.59,0.18,0.0,20.0,12,5,1,1,0,0,0,1.6191614025809609,501.2424988120544,306.41514730982254,0.03966577715971085,0,0,0,0.9714968415485765,2,2,0.11896706821586253,24394.91655311885,2.5454545454545454,0,0.200574338210605,4.586493702733162,10.311467825920039,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
937,127,577.7488633758535,448553.5193735554,145.20441766891634,716.823721613367,10,7,6089.16,12043.797129114713,72.0,64769.0,42.64423060673524,0.7,0.12,0.0,18.0,10,3,1,0,0,0,0,9.629147722930892,7475.891989559256,775.0400005230833,0.06839738606698778,0,0,0,5.7774886337585345,5,5,0.002088932246872912,83891.68726536911,0.6363636363636364,0,0.4730129944614715,6.3608686414691045,13.013785512454575,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
142,31,385.53748338678935,33504.00048854549,59.50638312646005,646.6329141675459,3,16,5096.26,9342.209551570444,28.0,62293.0,50.271971426542535,0.71,0.09,0.03,21.0,17,6,1,1,0,0,0,6.425624723113156,558.4000081424249,86.67723552962562,0.049581545697912816,0,0,0,3.8553748338678933,6,4,0.004238173345156231,22941.941196025513,4.0,0,0.15792282834896526,5.957228844920898,10.419449974988542,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
8598,66,40.89865350643977,9108.487216502508,82.49174170058902,694.5178669988999,8,17,6983.32,12264.044665326748,69.0,62147.0,38.80638810267955,0.7,0.18,0.01,16.0,16,4,1,0,0,0,0,0.6816442251073295,151.8081202750418,217.3933158759516,0.09581785979131828,0,0,0,0.4089865350643977,3,3,0.9438511516240001,3373.801160955119,1.8888888888888888,0,0.2359709459298473,3.735253690527231,9.11707170068981,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
147,126,54.76270031088256,42207.26505374054,293.162290459332,1.4086507483898554,9,19,6100.37,10838.095023130287,28.0,61754.0,49.990038401605105,0.67,0.14,0.0,17.0,12,6,1,1,0,0,1,0.9127116718480426,703.4544175623424,756.9085574843197,0.0305953560055117,0,0,0,0.5476270031088256,6,2,0.0034827302143984403,16054.358654876301,1.9,2,0.18998520177208833,4.021105192662817,10.650371335201184,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
1550,128,110.62700599791832,59275.86957276552,201.8013662833412,540.3086721022751,4,23,7723.79,14083.020379018713,28.0,63225.0,47.76083514489008,0.62,0.17,0.01,19.0,11,1,1,0,0,0,0,1.8437834332986387,987.931159546092,531.0172842391825,0.01972373299700286,0,0,0,1.1062700599791833,2,7,0.02614847935074055,22324.680958215296,4.6,0,0.1598390370116358,4.7151630099011985,10.98997445109864,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
12208,62,1137.578253149649,345081.6924939144,126.84512824550296,483.1655219130044,5,27,5939.99,11530.058164759055,28.0,63310.0,54.623870905742756,0.67,0.11,0.03,19.0,16,0,1,0,0,0,0,18.95963755249415,5751.36154156524,303.081225677124,0.03910982036326346,1,0,0,11.37578253149649,3,5,0.03537702778360955,144296.25941006248,4.5,2,0.35702927309403504,7.037535616694364,12.751539355680983,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
44390,130,26.78038664101598,4035.417342881799,140.40159678220775,678.6101606271087,5,25,8350.91,14315.123419907024,28.0,64811.0,45.12809602127106,0.51,0.21,0.02,20.0,14,3,1,0,0,0,0,0.4463397773502663,67.25695571469664,145.26138152892952,0.035360279613399236,0,0,0,0.2678038664101598,7,1,10.997376195075946,3760.0090468435487,4.166666666666667,0,0.24460271265530203,3.324330255192482,8.30311278120234,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
256,64,126.98339941331719,64074.296918334694,192.13006979112237,440.3206549320761,6,26,7763.87,14539.10976993157,28.0,65045.0,44.99046363599526,0.67,0.15,0.01,19.0,14,2,1,0,0,0,0,2.116389990221953,1067.9049486389115,500.64537441617216,0.03106714561067177,0,0,0,1.2698339941331718,1,2,0.003995299472841731,24397.329391594598,3.7142857142857144,0,0.15127815092144603,4.851900563425413,11.067814185140142,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
1325,63,97.83243301164282,67596.31695455061,128.8136559664674,939.7315429916273,10,27,6484.78,12579.260189725288,28.0,59995.0,48.89552250679129,0.63,0.14,0.0,20.0,10,1,1,0,0,0,0,1.630540550194047,1126.6052825758436,683.948729124047,0.0770334979440309,0,0,0,0.9783243301164282,6,2,0.019601369694759785,12602.153368324225,2.4545454545454546,0,0.15042848499440625,4.59342582023384,11.121323571221945,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
432,130,1136.3728273303952,363112.12940888095,60.82359632686498,378.92837237425687,6,27,10140.28,15240.682624813817,64.0,64682.0,42.106736666800394,0.52,0.26,0.0,16.0,12,3,1,0,0,0,0,18.939547122173256,6051.868823481349,319.2551471984486,0.09705032312060347,1,0,0,11.363728273303952,1,5,0.0011897118694200381,69118.2821263622,3.857142857142857,2,0.38092352399701307,7.0364763444259,12.802469715957955,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
1337,130,97.77500645528443,40403.4656497223,223.33894311034894,944.0511349116192,2,11,5073.55,11436.142467319463,28.0,60608.0,49.70951070515011,0.71,0.11,0.0,19.0,14,0,1,0,0,0,0,1.6295834409214072,673.3910941620383,409.0454366916493,0.0089150816718265,0,0,0,0.9777500645528443,6,7,0.033090401729126424,21836.96660433077,3.6666666666666665,0,0.18671254193180606,4.592844601650876,10.606695593724815,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
17145,31,187.3334404049405,62672.23870811457,8.808361374835005,205.1470015127058,8,19,6038.93,12944.927262187712,28.0,63888.0,63.19243977284337,0.59,0.2,0.01,21.0,20,0,0,0,0,0,0,3.122224006749008,1044.5373118019095,332.77275970407277,0.8156306333212131,0,0,0,3.7466688080988098,7,7,0.27356173629144465,1650.100640677833,2.111111111111111,0,0.14518041149215624,5.238214010999978,11.045689820647016,-0.8660254037844386,0.5000000000000001,0.0,1.0,0
57,13,1232.05965552657,176188.5517455759,0.28731064005708723,0.14755274023128706,153,454,8049.74,14562.819167782545,28.0,65392.0,73.05159308684007,0.59,0.18,0.03,21.0,20,0,0,0,1,1,1,20.5343275921095,2936.4758624262654,142.88728931799795,118.85243175898479,1,1,0,24.6411931105314,7,6,0.00032351521094911497,353.9838482178532,2.948051948051948,10,0.14419288660668422,7.117253884416151,12.079315693027832,-0.8660254037844386,0.5000000000000001,0.0,1.0,1
813,126,56.504109756671845,3540.2632315131746,133.2603343382072,569.4224024177224,3,21,4796.03,10354.337888059295,28.0,55013.0,63.50797293460567,0.63,0.11,0.02,22.0,0,4,0,0,0,0,0,0.9417351626111974,59.004387191886245,61.565395003831355,0.022344648661777343,0,0,0,1.130082195133437,6,3,0.22957909278396307,7529.756557656846,5.25,0,0.24133878230685837,4.051856419278233,8.172238787533983,0.0,1.0,-0.433883739117558,-0.9009688679024191,0
15233,33,113.73591167575992,24928.729894090306,41.205689126160415,592.4971324497327,8,7,7416.71,12543.249172520638,28.0,60813.0,41.759150693789955,0.64,0.17,0.02,18.0,10,4,1,0,0,0,0,1.8955985279293321,415.47883156817176,217.27050868378606,0.18954790611489739,0,0,0,1.1373591167575992,3,2,0.611037506812741,4686.566618991802,0.7777777777777778,0,0.20524917553457106,4.74263306733585,10.123816341885716,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
1796,34,145.9842468951199,17885.58747813072,282.7465493247152,681.0971361303971,8,16,8806.94,15721.595606057357,119.0,65432.0,42.95880573175859,0.68,0.17,0.01,17.0,15,4,1,0,0,0,0,2.4330707815853314,298.093124635512,121.68370322632548,0.028194175467645678,0,0,0,1.4598424689511988,3,7,0.10041043335940429,41276.54206536242,1.7777777777777777,0,0.21038722318359804,4.99032541705749,9.791806408063392,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
1181,63,22.06854489231486,3086.963706219251,138.67179566694188,197.05463987767894,2,20,7010.0,12945.836322185087,28.0,63157.0,50.00515124979768,0.57,0.22,0.01,18.0,16,1,1,0,0,0,0,0.367809081538581,51.44939510365418,133.8170101594771,0.014319283219993489,0,0,0,0.22068544892314862,6,1,0.3824526815588638,3060.2847479738202,6.666666666666667,0,0.24649010679183747,3.1384699966080074,8.035267157908256,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
1988,128,814.1534689214079,72467.41020092557,4.974645013856542,17.435568025436737,51,143,7240.75,12474.541361075791,28.0,64395.0,46.99986137955066,0.73,0.13,0.02,19.0,17,2,1,0,0,1,0,13.569224482023465,1207.7901700154262,88.90032731727531,8.536071997870929,0,0,0,8.14153468921408,6,3,0.02743264264371304,4050.124494683889,2.75,3,0.05991564132533215,6.703376400938662,11.190906024522084,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1
28,255,464.49787335684283,8962.53906251206,0.0,484.97855000950574,1,1,3919.58,8261.350267726186,28.0,50424.0,70.07509608205413,0.51,0.18,0.01,22.0,4,2,0,0,1,0,0,7.741631222614047,149.37565104186766,19.2536627458264,1.0,0,0,1,9.289957467136857,0,6,0.0031237661602997366,0.0,0.5,2,0.18023691845372464,6.143107528192922,9.100920412638436,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1
104,65,51.243192092271684,6151.308944704929,172.83184451692622,606.0626290544226,2,28,7348.07,12855.656971417937,28.0,64396.0,55.30402655806697,0.6,0.16,0.0,18.0,14,1,1,0,0,0,0,0.8540532015378614,102.52181574508215,117.7437422629252,0.01150537178937463,0,0,0,0.5124319209227168,1,2,0.016904222615398576,8856.455408242484,9.333333333333334,0,0.23855014146464754,3.955909587471052,8.724582728504695,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
13194,127,39.570965581536086,71357.64673405318,1.9585984555188503,137.32534403727072,4,8,4245.76,9460.60302188904,28.0,63711.0,71.40337753378594,0.57,0.16,0.03,18.0,0,5,0,1,0,0,0,0.6595160930256014,1189.2941122342197,1758.83530774353,1.3519915122441035,0,0,0,0.7914193116307218,3,2,0.18489700413143723,77.50363207138616,1.6,0,0.15310309214835505,3.7030526773180763,11.175473803145447,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0
9787,66,29.824182874184835,4025.2282759465497,277.42542887386,621.8058782470481,6,24,6427.01,10405.565543142082,42.0,53573.0,40.51400057294084,0.66,0.18,0.0,15.0,9,2,1,0,0,0,0,0.49706971456974725,67.0871379324425,130.58669851448573,0.021549755797335184,0,0,0,0.29824182874184835,3,3,2.4308110045496902,8273.98672468316,3.4285714285714284,0,0.2442144262695995,3.4282995401567904,8.300585305026146,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
346,127,69.46478277038956,43293.02371678865,251.16293725912388,751.5771670731496,1,12,6273.06,12417.065196630556,28.0,64573.0,47.77795759890976,0.66,0.13,0.0,19.0,14,4,1,0,0,0,0,1.1577463795064926,721.5503952798109,614.3923533811145,0.003965689846689861,0,0,0,0.6946478277038957,1,2,0.007991865165118099,17446.978876678022,6.0,0,0.1865956033464044,4.255113049837184,10.6757698840674,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
28,255,596.5446427276243,20048.01456914314,0.0,203.16667661108016,1,1,5459.87,10617.637456833185,28.0,49043.0,57.437889159605355,0.64,0.14,0.0,21.0,19,3,0,0,1,0,0,9.94241071212707,334.1335761523857,33.55065569265178,1.0,0,0,1,11.930892854552486,0,6,0.0013965773681013727,0.0,0.5,2,0.14801397745396164,6.392828996876707,9.905935282855715,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1
1380,31,102.1979095709241,22282.41940731602,93.32827521743715,291.12600956643803,7,6,6829.24,13458.250604582949,28.0,64471.0,54.84579300275483,0.62,0.14,0.01,20.0,10,2,1,0,0,0,0,1.703298492848735,371.3736567886004,215.91929041936785,0.07420892604963064,0,0,0,1.021979095709241,6,2,0.06192945412798373,9537.954631081959,0.75,0,0.21030285916888175,4.636648596746608,10.011598156561297,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
64,195,38530.63706646237,2996332.233037027,0.0,0.18041137474210067,1,1,3535.42,7879.10648574682,28.0,52712.0,68.97804950222437,0.6,0.13,0.03,22.0,5,2,0,0,0,0,1,642.1772844410394,49938.87055061712,77.76291019944779,1.0,1,0,0,770.6127413292473,7,0,2.1359440029682813e-05,0.0,0.5,4,8.831002683033027,10.559234924816815,14.912899843414413,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1
12306,128,60.94786081912851,36748.307511791594,132.61297089183182,758.2755895162246,9,22,8275.92,14286.627077307636,28.0,59320.0,43.394757165986796,0.6,0.18,0.01,17.0,10,1,1,0,0,0,0,1.0157976803188085,612.4717918631933,593.2135028695665,0.06735872976947778,0,0,0,0.6094786081912851,3,7,0.3348634527616997,8082.476892726506,2.2,0,0.1964510540387669,4.126293076714278,10.511874661246893,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
409,30,143.55559271568504,26471.84881141061,175.62057527385605,785.3071814842808,9,12,5034.89,11180.273081624417,28.0,65247.0,62.61530777435146,0.61,0.19,0.04,22.0,7,5,0,1,1,0,0,2.392593211928084,441.19748019017686,183.1257325579647,0.050956690555702254,0,0,0,2.8711118543137006,1,2,0.015449791705972665,25211.315776507985,1.2,2,0.19925342864913453,4.973664158240946,10.183874913586132,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
258,31,239.62195348970354,101192.09515024151,142.22926502275027,677.0478580651147,6,7,8814.82,15799.119451476383,36.0,61773.0,41.482471654247306,0.62,0.17,0.04,18.0,9,4,1,0,0,0,0,3.9936992248283922,1686.5349191706919,420.543901679244,0.04189088032426174,0,0,0,2.3962195348970354,6,7,0.002549581071879925,34081.25432815618,1.0,0,0.08688944094391927,5.4832270441398885,11.52478580376705,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
